Team,Prediction,O_Rank,D_rank,Prediction_Rank
New England Patriots,0.036541507205533896,7,1,1.0
Baltimore Ravens,0.036249428598772254,1,3,2.0
Kansas City Chiefs,0.03521930013452333,5,7,3.0
Dallas Cowboys,0.03477776525788541,6,11,4.0
San Francisco 49ers,0.03414604635571814,2,8,5.0
Minnesota Vikings,0.033867385001296074,8,5,6.0
Tampa Bay Buccaneers,0.03357096650266293,3,29,7.0
New Orleans Saints,0.03354548893862683,4,13,8.0
Los Angeles Rams,0.03322750037840541,11,17,9.0
Atlanta Falcons,0.0329637074696868,13,23,10.0
Los Angeles Chargers,0.03280853153933109,21,14,11.0
Buffalo Bills,0.032718788207375775,23,2,12.0
Philadelphia Eagles,0.032537298850035826,12,15,13.0
Indianapolis Colts,0.03217747011323075,17,18,14.0
Tennessee Titans,0.032092084974707086,10,12,15.0
Green Bay Packers,0.03201747473035191,15,9,16.0
Pittsburgh Steelers,0.03200311574898356,27,6,17.0
Seattle Seahawks,0.03172162739310054,9,22,18.0
Chicago Bears,0.031716384232347676,29,4,19.0
Denver Broncos,0.031370151639679204,28,10,20.0
Houston Texans,0.030837089004020893,14,19,21.0
New York Jets,0.030695670875855702,31,16,22.0
Detroit Lions,0.03067588313351098,18,26,23.0
Cincinnati Bengals,0.03013798327171486,30,25,24.0
Oakland Raiders,0.03011932085509254,24,24,25.0
New York Giants,0.030086141198756473,19,30,26.0
Cleveland Browns,0.029912864430255388,22,20,27.0
Jacksonville Jaguars,0.029444151904060675,26,21,28.0
Arizona Cardinals,0.02915499454546313,16,28,29.0
Miami Dolphins,0.02911997620726255,25,32,30.0
Carolina Panthers,0.028979321488328182,20,31,31.0
Washington Redskins,0.027603132144692313,32,27,32.0
